PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-15221,SCMS-270120,ASN-32420,Mozambique,PMO - US,Direct Drop,CIP,Air,9-Jun-15,9-Jun-15,16-Jul-15,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Raltegravir,Isentress,400mg,Tablet,60,100,5550.0,55.5,0.92,"MSD, Haarlem, NL",No,Weight Captured Separately,Freight Included in Commodity Cost,6.53
FPQ-11442,SCMS-177182,ASN-19520,Haiti,PMO - US,Direct Drop,EXW,Air,10-Jun-13,10-Jun-13,10-Jun-13,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,10mg/ml,Oral suspension,240,2052,3098.52,1.51,0.01,"Aurobindo Unit III, India",Yes,908,6438.91,3.83
FPQ-6262,SCMS-83770,ASN-10574,South Africa,PMO - US,Direct Drop,DDP,Ocean,26-Apr-11,8-Jun-11,8-Jun-11,ARV,Adult,Aurobindo Pharma Limited,Efavirenz,Generic,600mg,Tablet,30,20060,90871.8,4.53,0.15,"Aurobindo Unit III, India",Yes,1726,35753.93,195.92
Pre-PQ Process,SO-27533,DN-1357,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,11-Aug-09,11-Aug-09,11-Aug-09,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,3280,31881.6,9.72,0.32,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,229,1854.88,62.49
FPQ-9875,SO-42070,DN-2676,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,4-Jul-12,8-Jun-12,8-Jun-12,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,8333,20332.52,2.44,0.04,"Strides, Bangalore, India.",Yes,479,4358.72,28.51
FPQ-6384,SCMS-87720,ASN-9249,Vietnam,PMO - US,Direct Drop,EXW,Air,11-Feb-11,11-Feb-11,11-Feb-11,ARV,Adult,Aurobindo Pharma Limited,Didanosine,Generic,250mg,Delayed-release capsules,30,300,3900.0,13.0,0.43,"Aurobindo Unit III, India",Yes,21,3657.69,8.41
FPQ-9888,SO-42101,DN-2736,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,3-Sep-12,12-Jul-12,12-Jul-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,35000,193900.0,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,2657,14332,271.85
FPQ-12093,SCMS-189060,ASN-20770,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,20-Nov-13,20-Nov-13,26-Nov-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,30,924.6,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,56,1573.41,1.14
FPQ-8360,SO-40590,DN-2360,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,30-Sep-11,15-Sep-11,15-Sep-11,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,4224,61797.12,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,1926,3134.82,101.97
Pre-PQ Process,SO-22010,DN-1061,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,29-Jan-09,29-Jan-09,29-Jan-09,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,11549,122650.38,10.62,0.35,"Aurobindo Unit III, India",No,See DN-1061 (ID#:11019),See DN-1061 (ID#:11019),240.39
FPQ-6243,SO-38320,DN-2090,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,22-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,160786,414827.88,2.58,0.04,"Aurobindo Unit III, India",No,See DN-2090 (ID#:82366),See DN-2090 (ID#:82366),894.37
Pre-PQ Process,SO-1530,DN-537,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,20-Dec-07,25-Dec-07,25-Dec-07,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,12745,43333.0,3.4,0.06,"Aurobindo Unit III, India",Yes,1197,8332,69.33
FPQ-12868,SCMS-205680,ASN-22152,Tanzania,PMO - US,Direct Drop,EXW,Air,21-Nov-13,21-Nov-13,21-Nov-13,ARV,Adult,Aurobindo Pharma Limited,Abacavir,Generic,300mg,Tablet,60,19000,216600.0,11.4,0.19,"Aurobindo Unit III, India",Yes,1909,9612.49,267.93
FPQ-12587,SO-45999,DN-3531,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,31-Jan-14,19-Feb-14,24-Feb-14,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,11022,125209.92,11.36,0.19,"Aurobindo Unit III, India",No,See DN-3531 (ID#:83761),See DN-3531 (ID#:83761),154.88
Pre-PQ Process,SO-1514,DN-518,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,20-Dec-07,20-Dec-07,20-Dec-07,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1184,20128.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,49,639.75,32.2
Pre-PQ Process,SO-1515,DN-570,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,28-Jan-08,28-Jan-08,28-Jan-08,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,3150,9576.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,165,2559.28,15.32
FPQ-10211,SO-42861,DN-3180,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,28-Jun-13,10-Jul-13,10-Jul-13,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66956,704377.12,10.52,0.35,Mylan (formerly Matrix) Nashik,Yes,5810,13649.6,987.54
FPQ-6222,SO-38910,DN-2142,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,31-Mar-11,5-Apr-11,5-Apr-11,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,21678,50509.74,2.33,0.04,"Aurobindo Unit III, India",Yes,1084,4471.07,108.9
Pre-PQ Process,SO-2349,DN-710,Namibia,PMO - US,From RDC,N/A - From RDC,Air,10-Apr-08,10-Apr-08,10-Apr-08,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,2100,25221.0,12.01,0.4,"Aurobindo Unit III, India",Yes,181,690.39,40.35
FPQ-4320,SCMS-58120,ASN-5947,Uganda,PMO - US,Direct Drop,CIP,Air,18-Feb-10,18-Feb-10,18-Feb-10,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Indinavir,Crixivan,400mg,Capsule,180,153,7650.0,50.0,0.28,"MSD, Haarlem, NL",Yes,34,395,14.99
FPQ-13524,SCMS-226220,ASN-26923,Vietnam,PMO - US,Direct Drop,EXW,Air,29-Jul-14,29-Jul-14,6-Aug-14,ARV,Adult,HETERO LABS LIMITED,Abacavir,Generic,300mg,Tablet,60,1600,18320.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,See ASN-26923 (ID#:13027),See ASN-26923 (ID#:13027),18.83
FPQ-14989,SO-51422,DN-4274,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Jun-15,15-May-15,22-May-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10340,37224.0,3.6,0.06,Mylan (formerly Matrix) Nashik,No,See DN-4274 (ID#:84472),See DN-4274 (ID#:84472),38.27
Pre-PQ Process,SCMS-30312,ASN-3851,Rwanda,PMO - US,Direct Drop,CIP,Air,20-Apr-09,20-Apr-09,20-Apr-09,ARV,Adult,CIPLA LIMITED,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7840,71344.0,9.1,0.15,"Cipla, Goa, India",Yes,719,853.88,139.83
FPQ-4054,SCMS-51250,ASN-5056,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-09,24-Aug-09,24-Aug-09,ARV,Adult,S. BUYS WHOLESALER,Efavirenz,Generic,600mg,Tablet,30,560,10506.86,18.76,0.63,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,20.59
Pre-PQ Process,SO-30790,DN-1238,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,21-May-09,21-May-09,21-May-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13600,154360.0,11.35,0.19,"Aurobindo Unit III, India",No,See DN-1238 (ID#:11046),See DN-1238 (ID#:11046),302.55
FPQ-11771,SO-47180,DN-3475,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-Jan-14,10-Jan-14,15-Jan-14,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,40435,817595.7,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,9966,49199.75,1011.37
FPQ-11143,SO-43950,DN-3040,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,8-Mar-13,7-Mar-13,7-Mar-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42717,366511.86,8.58,0.14,"Cipla, Goa, India",Yes,5732,25118.88,453.38
FPQ-5094,SCMS-68700,ASN-7337,Vietnam,PMO - US,Direct Drop,FCA,Air,2-Aug-10,2-Aug-10,2-Aug-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Capsule,336,20,6137.6,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,57,5795.92,13.23
FPQ-13990,SO-48471,DN-3890,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Aug-14,15-Sep-14,17-Oct-14,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,23000,90850.0,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,952,1521.08,93.39
Pre-PQ Process,SO-11231,DN-862,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,31-Jul-08,31-Jul-08,31-Jul-08,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,20000,525000.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1741,10665.71,840.0
FPQ-11272,SO-44110,DN-3026,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,31-Mar-13,22-Mar-13,22-Mar-13,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,2976,5803.2,1.95,0.01,"Aurobindo Unit III, India",Yes,1108,10754,7.18
FPQ-8498,SCMS-126390,ASN-13435,Uganda,PMO - US,Direct Drop,DDP,Air,6-Jan-12,6-Jan-12,6-Jan-12,ARV,Adult,ASPEN PHARMACARE,Etravirine,Intelence,100mg,Tablet,120,83,6811.81,82.07,0.68,"Janssen-Cilag, Latina, IT",Yes,16,375,11.24
FPQ-13048,SCMS-210910,ASN-23397,Tanzania,PMO - US,Direct Drop,EXW,Air,28-Jan-14,28-Jan-14,28-Jan-14,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,50mg,Capsule,30,11912,18582.72,1.56,0.05,"Aurobindo Unit III, India",Yes,802,5740.54,22.99
FPQ-11033,SO-43760,DN-3012,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1-Apr-13,22-Mar-13,22-Mar-13,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,1458,2901.42,1.99,0.03,Hetero Unit III Hyderabad IN,No,See DN-3012 (ID#:83107),See DN-3012 (ID#:83107),3.59
Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,80,2572.0,32.15,0.36,"MSD Midrand, J'burg, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,4.12
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Generic,200mg,Tablet,60,5093,94109.04,18.48,0.31,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,116.41
FPQ-5239,SO-36131,DN-1943,Uganda,PMO - US,From RDC,N/A - From RDC,Air,4-Aug-10,19-Jul-10,19-Jul-10,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,703,8260.25,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,301,4758.36,17.81
FPQ-7217,SO-39580,DN-2213,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,15-Jun-11,6-Jul-11,6-Jul-11,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,12609,104150.34,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,4114,13398.06,171.85
FPQ-10633,SO-43330,DN-3075,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,28-Mar-13,30-Mar-13,30-Mar-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,429000.0,8.58,0.14,"Strides, Bangalore, India.",No,See DN-3075 (ID#:83129),See DN-3075 (ID#:83129),601.46
FPQ-14942,SCMS-295800,ASN-33865,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24,551.92,23.0,0.38,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.57
FPQ-8840,SO-41148,DN-2512,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,2463,4802.85,1.95,0.01,"Aurobindo Unit III, India",No,See DN-2512 (ID#:82443),See DN-2512 (ID#:82443),6.73
FPQ-4770,SCMS-60170,ASN-5933,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,Zidovudine,Retrovir,10mg/ml,Oral solution,200,120,866.06,7.22,0.04,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,1.87
FPQ-14942,SCMS-259078,ASN-33470,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,Zidovudine,Generic,300mg,Tablet,60,14,270.58,19.33,0.32,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.28
Pre-PQ Process,SO-565,DN-373,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,20-Sep-07,20-Sep-07,20-Sep-07,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,1653,6529.35,3.95,0.02,"Aurobindo Unit III, India",No,See DN-373 (ID#:10623),See DN-373 (ID#:10623),10.45
FPQ-4395,SO-32971,DN-1493,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,18-Dec-09,20-Nov-09,20-Nov-09,ARV,Adult,SCMS from RDC,Stavudine,Generic,30mg,Capsule,60,4050,5913.0,1.46,0.02,"Aurobindo Unit III, India",No,See DN-1493 (ID#:83374),See DN-1493 (ID#:83374),11.59
FPQ-7052,SO-38520,DN-2519,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,29-Feb-12,16-Feb-12,16-Feb-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,10114,61493.12,6.08,0.2,Mylan (formerly Matrix) Nashik,No,See DN-2519 (ID#:84141),See DN-2519 (ID#:84141),101.46
Pre-PQ Process,SO-31470,DN-1415,Uganda,PMO - US,From RDC,N/A - From RDC,Air,14-Sep-09,14-Sep-09,14-Sep-09,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,1795,47118.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,160,2590.35,92.35
FPQ-8537,SCMS-126310,ASN-13152,Haiti,PMO - US,Direct Drop,EXW,Air,22-Dec-11,22-Dec-11,22-Dec-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5500,77550.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,647,4877.34,108.73
FPQ-11143,SO-43961,DN-3001,Uganda,PMO - US,From RDC,N/A - From RDC,Air,22-Feb-13,20-Feb-13,20-Feb-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,24966,88878.96,3.56,0.12,"Strides, Bangalore, India.",Yes,5391,28382.05,109.94
FPQ-5237,SO-36041,DN-1890,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,21-Jul-10,8-Jul-10,8-Jul-10,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,20124,54938.52,2.73,0.05,"Cipla, Goa, India",Yes,2262,10536.12,118.45
FPQ-13524,SCMS-226190,ASN-27099,Vietnam,PMO - US,Direct Drop,FCA,Air,18-Aug-14,18-Aug-14,25-Aug-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Tablet,30,300,6978.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,38,1779.09,7.17
FPQ-13221,SO-47205,DN-3869,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,29-Aug-14,2-Sep-14,17-Oct-14,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,32905,648557.55,19.71,0.16,Mylan (formerly Matrix) Nashik,Yes,5111,10944.73,666.72
Pre-PQ Process,SO-30060,DN-1227,Uganda,PMO - US,From RDC,N/A - From RDC,Air,1-Jun-09,1-Jun-09,1-Jun-09,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,23,1152.63,8.06
FPQ-7400,SCMS-104170,ASN-11477,South Africa,PMO - US,Direct Drop,DDP,Ocean,23-Sep-11,23-Sep-11,23-Sep-11,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7656,9650.6,306.24
FPQ-12522,SCMS-199289,ASN-28037,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,7040.78,32.75,0.55,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,8.71
FPQ-6615,SCMS-93361,ASN-10226,Dominican Republic,PMO - US,Direct Drop,EXW,Air,4-Apr-11,4-Apr-11,4-Apr-11,ARV,Adult,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2508,87780.0,35.0,0.29,"Aurobindo Unit III, India",Yes,645,5002.73,144.84
Pre-PQ Process,SO-2550,DN-839,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,20-Aug-08,20-Aug-08,20-Aug-08,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40000,288000.0,7.2,0.12,"Strides, Bangalore, India.",Yes,7393,6051.02,460.8
FPQ-13973,SCMS-238552,ASN-27606,South Africa,PMO - US,Direct Drop,DDP,Truck,5-Aug-14,5-Aug-14,5-Aug-14,ARV,Adult,PHARMACY DIRECT,Efavirenz,Generic,600mg,Tablet,30,60,935.76,15.6,0.52,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.96
FPQ-14659,SCMS-256490,ASN-29130,Guyana,PMO - US,Direct Drop,EXW,Air,10-Dec-14,10-Dec-14,16-Dec-14,ARV,Adult,HETERO LABS LIMITED,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2175,12158.25,5.59,0.19,Hetero Unit III Hyderabad IN,Yes,252,2531.62,12.5
FPQ-10811,SCMS-164680,ASN-18664,Vietnam,PMO - US,Direct Drop,EXW,Air,2-Apr-13,2-Apr-13,2-Apr-13,ARV,Adult,HETERO LABS LIMITED,Abacavir,Generic,300mg,Tablet,60,293,3779.7,12.9,0.22,Hetero Unit III Hyderabad IN,No,See ASN-18664 (ID#:19406),See ASN-18664 (ID#:19406),4.68
FPQ-9354,SO-41630,DN-2603,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3-May-12,27-Mar-12,27-Mar-12,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,1614,3760.62,2.33,0.04,Macleods Daman Plant INDIA,No,See DN-2603 (ID#:83023),See DN-2603 (ID#:83023),5.27
FPQ-12590,SCMS-210490,ASN-23840,Haiti,PMO - US,Direct Drop,EXW,Air,17-Feb-14,17-Feb-14,18-Feb-14,ARV,Adult,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,600mg,Tablet,30,28080,89575.2,3.19,0.11,"Strides, Bangalore, India.",Yes,1772,11656.59,110.8
FPQ-9676,SO-41870,DN-2639,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,21-May-12,16-May-12,16-May-12,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,1850,24327.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,630,7519.8,34.11
Pre-PQ Process,SO-10580,DN-909,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,22-Sep-08,22-Sep-08,22-Sep-08,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1894,17708.9,9.35,0.16,Mylan (formerly Matrix) Nashik,No,See DN-909 (ID#:10727),See DN-909 (ID#:10727),28.33
FPQ-11553,SO-44474,DN-3166,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,25-Jun-13,7-Jun-13,7-Jun-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,3480,7864.8,2.26,0.04,"Cipla, Goa, India",Yes,424,11941.65,9.73
FPQ-4384,SO-34710,DN-1635,Haiti,PMO - US,From RDC,N/A - From RDC,Air,5-Mar-10,3-Mar-10,3-Mar-10,ARV,Pediatric,SCMS from RDC,Didanosine,Generic,200mg,Chewable/dispersible tablet,60,192,2976.0,15.5,0.26,"Aurobindo Unit III, India",Yes,40,12016.69,6.42
FPQ-11033,SO-43810,DN-3213,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,31-Jul-13,26-Jul-13,26-Jul-13,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,5320,34101.2,6.41,0.11,"Aurobindo Unit III, India",Yes,273,5496.08,42.18
FPQ-15038,SCMS-262911,ASN-31028,Haiti,PMO - US,Direct Drop,EXW,Ocean,9-May-15,9-May-15,11-May-15,ARV,Adult,Aurobindo Pharma Limited,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,26010,273105.0,10.5,0.35,"Aurobindo Unit VII, IN",Yes,3619,10101.17,280.75
FPQ-12051,SCMS-188700,ASN-21668,Vietnam,PMO - US,Direct Drop,EXW,Air,25-Sep-13,25-Sep-13,25-Sep-13,ARV,Adult,HETERO LABS LIMITED,Zidovudine,Generic,300mg,Tablet,60,503,2892.25,5.75,0.1,Hetero Unit III Hyderabad IN,No,See ASN-21668 (ID#:17501),See ASN-21668 (ID#:17501),3.58
FPQ-11253,SO-44210,DN-3371,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,31-Oct-13,22-Oct-13,19-Nov-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,228,4788.0,21.0,0.18,"Aurobindo Unit III, India",No,See DN-3371 (ID#:83174),See DN-3371 (ID#:83174),5.92
FPQ-4854,SCMS-63650,ASN-6167,Rwanda,PMO - US,Direct Drop,FCA,Air,3-Mar-10,3-Mar-10,3-Mar-10,ARV,Adult,Hoffmann-La Roche ltd Basel,Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,40,5037.72,125.94,0.47,Roche Madrid,Yes,11,1049.3,10.86
FPQ-4537,SO-35054,DN-1716,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,155,1357.8,8.76,0.15,"Aurobindo Unit III, India",Yes,14,Freight Included in Commodity Cost,2.93
FPQ-11417,SCMS-174420,ASN-18913,Vietnam,PMO - US,Direct Drop,EXW,Air,24-Apr-13,24-Apr-13,24-Apr-13,ARV,Adult,HETERO LABS LIMITED,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,42660,151443.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,3442,10533.01,187.33
FPQ-14576,SO-49300,DN-3927,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,30-Oct-14,27-Oct-14,12-Nov-14,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,715,8029.45,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,116,891,8.25
FPQ-12682,SCMS-209700,ASN-24413,Haiti,PMO - US,Direct Drop,EXW,Air,25-Mar-14,25-Mar-14,26-Mar-14,ARV,Pediatric,CIPLA LIMITED,Abacavir,Generic,60mg,Chewable/dispersible tablet,60,741,3705.0,5.0,0.08,"Cipla, Patalganga, India",Yes,66,1572.92,4.58
FPQ-4537,SO-36112,DN-1790,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,10076,75872.28,7.53,0.13,"Aurobindo Unit III, India",Yes,553,9736.1,163.58
FPQ-14151,SCMS-240080,ASN-26468,Zambia,PMO - US,Direct Drop,EXW,Air,20-Jul-14,20-Jul-14,1-Aug-14,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,42813,96329.25,2.25,0.04,"Aurobindo Unit III, India",Yes,4369,22508.32,99.03
